L-1,L-2,L-3,L-4,L-5
0.11903694,0.30020067,0.1904734,0.23496169,0.15532732
0.9649618,0.02984493,0.0016649519,0.0008303799,0.0026980108
0.23417969,0.6053484,0.11011744,0.02958481,0.020769734
0.9773931,0.018614078,0.0017675487,0.00055358507,0.0016718052
0.010851408,0.019845763,0.16410938,0.098935984,0.70625746
0.9916707,0.006913667,0.00059191475,0.00015230992,0.00067144405
0.87883055,0.10413901,0.010942919,0.003037881,0.0030497494
0.9781205,0.016390787,0.0015352295,0.000920548,0.003032967
0.009979293,0.027360791,0.14638716,0.12886843,0.68740433
0.99071634,0.0075379387,0.00059334683,0.00022704618,0.00092539605
0.8539314,0.12450212,0.011796587,0.0047513256,0.005018529
0.9749986,0.018647352,0.0017119632,0.0010715823,0.0035705143
0.004475641,0.0077778874,0.041924097,0.09698162,0.8488408
0.99611086,0.0027836435,0.0005215565,0.00010300454,0.0004809379
0.9828127,0.013919541,0.002176198,0.00034171535,0.0007497876
0.9902548,0.0072407075,0.0009523437,0.00033580232,0.0012164108
0.0027754677,0.0091671925,0.021353832,0.09121188,0.8754916
0.9980667,0.001063907,0.0003940385,8.240385e-05,0.00039299973
0.4710795,0.4302954,0.07487638,0.00923359,0.014515159
0.9968412,0.0021197544,0.00045266817,0.000106193154,0.00048022912
0.0035957044,0.036273304,0.2702171,0.43434566,0.25556827
0.9673857,0.022329254,0.008628585,0.0007577006,0.0008988328
0.031022169,0.20946172,0.4883797,0.25287056,0.018265817
0.009562472,0.0062014414,0.008791564,0.046852864,0.9285916
0.008006637,0.033317313,0.037474513,0.1718381,0.7493634
0.097287744,0.12744601,0.55260146,0.20425184,0.01841299
0.021326171,0.36352313,0.2807911,0.24978426,0.08457528
0.31584147,0.5032059,0.1614377,0.011068682,0.008446282
0.8551057,0.09647961,0.04618979,0.0018802746,0.00034460786
0.0013294716,0.011562565,0.09575635,0.24703677,0.6443148
0.0032625564,0.001688955,0.0068890797,0.010172408,0.977987
0.034239795,0.3097676,0.250241,0.18622285,0.21952873
0.99470854,0.0036204,0.0005942341,0.00014412992,0.0009325877
0.27561313,0.24151471,0.09342687,0.19661051,0.1928348
0.13462743,0.20855859,0.61374044,0.03345377,0.009619834
0.004278627,0.022322847,0.020819979,0.050059803,0.9025187
