L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.0013157135,0.0028868993,0.039625503,0.022063507,0.006577402,0.08448937,0.3917375,0.3373192,0.040723864,0.07326103
0.0020419285,0.00027397176,0.0032790424,0.021584122,0.6977068,0.017008256,0.012746552,0.12528464,0.095576845,0.024497798
4.4295946e-05,7.106075e-05,0.0006243883,0.019449169,0.9754161,0.0018672809,0.0008291269,0.00087388087,0.0005996897,0.00022496324
0.01625015,0.023167895,0.0516572,0.21474111,0.68672913,0.0052499264,0.0015522897,0.00021891805,0.00020549784,0.00022791093
0.00021753434,0.00030845677,0.003930312,0.03237052,0.9600817,0.0023855297,0.00039411456,8.084913e-05,0.00011178961,0.000119316355
5.4118344e-05,0.00011902976,0.0016896534,0.019142674,0.93045115,0.024138693,0.019546786,0.003721909,0.000988945,0.00014696617
0.0011709153,0.00390541,0.02419151,0.078235276,0.8830299,0.008250983,0.00078306557,0.0001963172,0.0001660187,7.05994e-05
0.00011742377,0.00025295946,0.0040066717,0.034468815,0.9315076,0.017122258,0.0104278885,0.0015309063,0.00046533084,0.0001001113
0.07056462,0.06218308,0.07689445,0.26429787,0.512325,0.009170933,0.0036345911,0.0003522854,0.00021814089,0.00035898105
0.001617499,0.0022683595,0.010929063,0.05604897,0.89100516,0.034531914,0.0027476996,0.00042384173,0.00027791422,0.00014960597
0.00033629054,0.0004101844,0.007129755,0.0047772713,0.034466293,0.28743958,0.29383728,0.34542787,0.02300586,0.0031696802
0.001372084,0.0049682665,0.030827086,0.09604213,0.8549289,0.010390375,0.0009740339,0.00023230448,0.00018066303,8.4164065e-05
0.00038255865,0.0008654133,0.014747074,0.0839008,0.8501122,0.038019914,0.010743853,0.00082316523,0.00034576823,5.925577e-05
0.09642511,0.07888974,0.08097591,0.27695608,0.45386735,0.0090863565,0.002987174,0.00030735732,0.00019445033,0.00031041825
0.004181863,0.004965838,0.014184406,0.07884698,0.8893508,0.007337263,0.00064800534,0.00013874877,0.0001710165,0.00017516904
0.0073352666,0.016714275,0.04029401,0.113279395,0.44558415,0.35434222,0.019712385,0.002057199,0.0005646393,0.00011643144
0.16727072,0.08203722,0.07859059,0.22723597,0.43353096,0.0064987233,0.0035046767,0.0004832346,0.00039860661,0.0004492826
0.0025951203,0.007855568,0.01951336,0.0439385,0.14061902,0.7426446,0.039377287,0.0027338401,0.0006671777,5.5528966e-05
0.00020142809,0.00027603153,0.008540137,0.015468255,0.15910448,0.25115743,0.49359542,0.06600736,0.0051558907,0.00049362215
0.0011173158,0.0015825275,0.028587239,0.045533434,0.52858233,0.287572,0.098178536,0.0070366655,0.0016555709,0.00015437756
0.004314141,0.012909731,0.045434974,0.12689637,0.6520648,0.14592488,0.010192035,0.0015976577,0.0005262555,0.00013911218
0.0007131542,0.0038979363,0.023535885,0.056053426,0.3484839,0.5184749,0.044789072,0.0031061133,0.00088515354,6.0487535e-05
0.5672121,0.14120416,0.13470487,0.08926001,0.06514478,0.0006130004,0.00056363345,9.7062555e-05,0.00049254746,0.00070784363
0.002635223,0.0061101327,0.11037676,0.42215636,0.4564048,0.0013615565,0.00053260056,4.334774e-05,5.9225444e-05,0.00031998946
5.49211e-05,0.000101487836,0.0025324423,0.02172968,0.29295447,0.15576282,0.47180527,0.048068605,0.006442448,0.00054779946
0.038371854,0.05201359,0.12645654,0.41031826,0.36203578,0.0076013324,0.00266421,0.00019606341,0.00013104588,0.00021127959
0.00016574662,0.0003240209,0.007827189,0.10132444,0.62544405,0.038793612,0.20019035,0.020503301,0.0048108706,0.0006164663
0.12015562,0.11335177,0.11948525,0.24240328,0.39982337,0.0027222338,0.0010024902,0.00014603048,0.00028754672,0.0006223837
0.005987517,0.011602755,0.10856696,0.3977777,0.47298422,0.0020395778,0.0006324138,5.3898086e-05,7.3449664e-05,0.00028155922
3.852385e-05,7.111087e-05,0.0021297687,0.012523075,0.098136306,0.14326315,0.6544584,0.07976679,0.008753718,0.0008592252
0.03675924,0.061223,0.13976716,0.41116214,0.3413793,0.007179919,0.0021168385,0.00016145431,0.00010580387,0.00014515106
0.00016138214,0.00035244427,0.0068286015,0.075115904,0.819304,0.029950863,0.05970155,0.006582561,0.0018104148,0.00019230714
0.04195857,0.040757865,0.08472103,0.31593758,0.49567065,0.01613348,0.0039693015,0.0003917136,0.00018695997,0.00027290784
0.0028103883,0.0059857313,0.01995056,0.09792743,0.75987816,0.10476887,0.00713277,0.00092768297,0.00048792674,0.00013044248
0.0013241556,0.005715566,0.018447384,0.037476778,0.13949375,0.7443991,0.04965444,0.0026982313,0.00074323884,4.744847e-05
0.048338085,0.041628715,0.056633465,0.19141918,0.60207623,0.0498649,0.00776676,0.00139619,0.0004886634,0.00038766098
0.0005639333,0.0032419518,0.014614359,0.031323943,0.1290353,0.7640572,0.05196281,0.0042533306,0.00089568703,5.1477742e-05
0.0005379885,0.00084381097,0.017131485,0.036144905,0.28550366,0.448857,0.1944632,0.013947789,0.0024458603,0.00012425148
0.00028005385,0.00046337018,0.009754758,0.042977374,0.5574614,0.23113157,0.14481206,0.01103571,0.0019513515,0.00013237666
0.0011973903,0.005711678,0.029199738,0.06912591,0.41158593,0.44303218,0.03603636,0.0031162438,0.00091213314,8.2486484e-05
0.00014273783,0.00039752363,0.00783288,0.065525725,0.70176697,0.15444064,0.064048424,0.004689104,0.001076945,7.8992125e-05
0.058277212,0.05118405,0.07690756,0.2869652,0.48885903,0.031706437,0.0048997146,0.00069559604,0.0002354134,0.00026972205
0.0021291308,0.0050086095,0.014122139,0.050321113,0.3322226,0.56918514,0.023754194,0.0022180404,0.0009242791,0.00011474205
9.01738e-05,9.5140014e-05,0.002286965,0.013148602,0.3386635,0.23874861,0.37457272,0.027093768,0.005006222,0.00029427602
0.00093311066,0.0058508352,0.04453667,0.1391334,0.2795546,0.4732811,0.053328708,0.0026733826,0.0006370214,7.115483e-05
0.00010626233,0.00030353505,0.006419691,0.09513433,0.83244157,0.04101886,0.022101894,0.001707309,0.0007095464,5.6982368e-05
0.087243535,0.06561473,0.07323667,0.261642,0.47581485,0.030230954,0.004896601,0.00075196935,0.00024864782,0.0003199906
0.0011440405,0.0026790395,0.011949657,0.05514022,0.26337633,0.62734693,0.034943383,0.0023359288,0.00097075355,0.00011373594
0.0001918411,0.00055871985,0.012524224,0.08876238,0.2848179,0.44376323,0.1638718,0.004271963,0.0011565473,8.141825e-05
0.00080199086,0.0041932063,0.03402216,0.13366723,0.2174246,0.5015934,0.103205614,0.003925242,0.0010394995,0.00012702536
9.8150864e-05,0.00023910419,0.0057395576,0.041961074,0.40741014,0.29736155,0.2281957,0.01646783,0.0023777848,0.00014913303
0.058675315,0.041360788,0.0601351,0.2046174,0.6014135,0.02792572,0.0045293607,0.00065229816,0.00028682145,0.00040370884
0.0070560435,0.0128196115,0.022880387,0.10399042,0.70866066,0.13654958,0.0063611344,0.0010862999,0.0004832463,0.00011264626
0.002765421,0.006849874,0.016129144,0.04554597,0.078946866,0.8026167,0.044400424,0.0019505054,0.0006978131,9.72536e-05
0.5455013,0.22873022,0.085781395,0.095433034,0.0427607,0.0009997834,0.0003081468,8.7688975e-05,0.00014675438,0.00025100895
0.0014390157,0.0018357768,0.0027948867,0.011948818,0.047978815,0.8994673,0.030700604,0.0024442999,0.0012297372,0.0001607767
0.00010888019,0.00023397918,0.0064668,0.0574609,0.20485477,0.47307107,0.24998982,0.005755987,0.0019371687,0.00012071183
0.00018453361,0.00047687482,0.012292563,0.111894116,0.3307768,0.34173936,0.19660427,0.004533697,0.0014027524,9.5090596e-05
0.0028016104,0.009540945,0.032042023,0.12746595,0.08325061,0.60598934,0.1321704,0.0044888156,0.0017976535,0.00045267
0.0005258834,0.0016008388,0.0098989345,0.03322317,0.09814029,0.7867771,0.065267146,0.0035401303,0.00095348357,7.308838e-05
0.72506666,0.10102597,0.08909459,0.050161913,0.032432817,0.00053803326,0.0005611733,0.00010093046,0.0004278054,0.0005901142
0.01608367,0.046683088,0.19852497,0.4435535,0.29078415,0.0034699545,0.00067894516,5.951731e-05,4.8648428e-05,0.000113570146
6.537099e-05,0.00012514924,0.0028072977,0.027297268,0.17785877,0.5179736,0.26524216,0.0060401806,0.0024192852,0.0001708973
0.0752276,0.18301994,0.19702026,0.31590497,0.12629461,0.09107246,0.0100121,0.00084312854,0.00034631375,0.00025857025
0.0001636001,0.0011711272,0.018655088,0.3192581,0.53195304,0.075822406,0.04941855,0.002564176,0.00091276265,8.1163045e-05
0.34417164,0.2864098,0.16884603,0.15424065,0.04436825,0.001201443,0.00032929884,5.7478377e-05,8.074365e-05,0.00029467826
0.009849638,0.03321769,0.16476548,0.6223418,0.16683778,0.0021136273,0.00069037755,6.506672e-05,3.559308e-05,8.2933926e-05
0.0018854963,0.0052077402,0.025769435,0.20567234,0.099040695,0.5279996,0.12876542,0.003776128,0.001407845,0.00047524672
0.037146486,0.085349925,0.13426311,0.32487845,0.26163706,0.13636826,0.018623274,0.0010937238,0.00040967928,0.00023007371
7.179916e-05,0.0005259694,0.010586258,0.11252572,0.062254433,0.36617276,0.43051592,0.013489762,0.0032130927,0.000644339
0.29484478,0.2258598,0.12684025,0.24116744,0.10257336,0.006848748,0.0011032553,0.0002535165,0.00013290506,0.00037590627
0.021116659,0.049320623,0.08190646,0.40446705,0.40010968,0.03620855,0.005930738,0.00050919986,0.00027936717,0.00015170255
0.0031808985,0.008040595,0.020618273,0.074343994,0.06196681,0.7585645,0.069328554,0.0026999176,0.0010431968,0.00021327932
0.35135922,0.2446898,0.09922092,0.19562918,0.10160415,0.0062357998,0.00074606674,0.00021203417,0.00011496873,0.00018786672
4.4232063e-05,0.0002879376,0.0045711147,0.04231086,0.014996615,0.29607058,0.61254674,0.022431476,0.005544218,0.0011962281
3.431984e-05,0.00013811598,0.0064279907,0.03015225,0.020712737,0.33294767,0.59687907,0.01076876,0.0017867837,0.00015235503
3.126215e-06,1.9877432e-05,0.00072871684,0.004439844,0.013818785,0.22375338,0.67659914,0.07620734,0.0040929914,0.0003367567
0.14246662,0.14077136,0.12784138,0.34378138,0.23086461,0.011698469,0.0019227642,0.00027469097,9.796903e-05,0.00028067754
0.026086843,0.065423705,0.11077344,0.29862753,0.45500338,0.040052194,0.0033211987,0.000404095,0.00021034306,9.727821e-05
0.00021485373,0.0011069931,0.020914022,0.23064762,0.5040312,0.19006774,0.049250655,0.002873472,0.0008336354,5.974642e-05
0.0015510018,0.01742033,0.1361102,0.28842077,0.20760167,0.320544,0.026511572,0.0014560104,0.00031244283,7.2043615e-05
0.00011685656,0.00047623875,0.011952056,0.085774705,0.2216314,0.4876615,0.18267314,0.008097233,0.0015300526,8.692469e-05
0.22569296,0.15109803,0.1491697,0.16403899,0.2961942,0.009125946,0.0027879705,0.00029124523,0.0003252072,0.001275762
0.047648262,0.11093424,0.16610461,0.38047576,0.28348628,0.009988439,0.0010552274,0.000130775,7.346966e-05,0.000102837934
0.0002303064,0.0009884165,0.020762457,0.16155966,0.3822619,0.3405729,0.088845655,0.003753222,0.0009503452,7.510429e-05
0.0025468157,0.02537039,0.18520525,0.38822305,0.12973693,0.2394472,0.027833108,0.0012226253,0.00031603573,9.85295e-05
0.0001508098,0.000630861,0.016703568,0.118392006,0.21300282,0.4227586,0.2195252,0.007428073,0.0013066845,0.00010145039
0.26154792,0.17486843,0.14704275,0.15560049,0.25408834,0.003631048,0.0015834834,0.00018123469,0.00035295537,0.0011032827
0.12771039,0.37499487,0.27793944,0.15441032,0.06324547,0.0014091856,0.0001648836,2.7407486e-05,3.541354e-05,6.266533e-05
0.019466316,0.12070599,0.2549304,0.34855106,0.16109885,0.08868712,0.0059555066,0.00037382444,0.00013266302,9.828666e-05
0.065713085,0.16392584,0.16090184,0.29926822,0.18206479,0.11646351,0.010219211,0.0009300332,0.00027579532,0.00023766664
5.3973166e-05,0.00034801514,0.0047814017,0.04467612,0.014058919,0.30363846,0.6021797,0.023514155,0.005592345,0.0011568951
6.89374e-06,2.7615699e-05,0.0015972625,0.0075928885,0.0060437834,0.15906796,0.78830683,0.0333384,0.003684742,0.00033364925
4.617303e-05,0.00020169164,0.008760777,0.05161663,0.0374312,0.33685705,0.5481646,0.014619778,0.0021252986,0.00017674781
0.0017428022,0.004757952,0.011487774,0.023575773,0.03888527,0.84743345,0.067765586,0.003242346,0.0010067777,0.00010238758
0.000348767,0.0010891369,0.003446359,0.00812106,0.014692178,0.91369736,0.051902294,0.005419051,0.0012116124,7.228057e-05
0.7014983,0.10418998,0.10933565,0.052167036,0.029483764,0.000914917,0.0009995224,0.0001525832,0.00044138695,0.0008169048
0.049576197,0.18245259,0.2834659,0.3638171,0.11662104,0.0035727646,0.00036967552,4.823642e-05,3.230392e-05,4.409279e-05
6.358779e-05,0.00016077796,0.004772579,0.04306573,0.12651654,0.49569666,0.32076254,0.006696367,0.0021339082,0.00013129874
0.018449118,0.06792066,0.10985128,0.13497305,0.03966807,0.58560055,0.041548092,0.0012019054,0.00050244195,0.00028476692
