L-1,L-2,L-3,L-4,L-5
0.11349035,0.11088185,0.05574019,0.12139938,0.5984882
0.01235563,0.17757793,0.79058456,0.017268937,0.0022129342
0.9942477,0.0046767024,0.00057474466,9.2560826e-05,0.00040826475
0.002321575,0.003499535,0.005801851,0.026656719,0.9617203
0.018804241,0.7010593,0.2026294,0.05552233,0.02198486
0.98379654,0.0142582,0.0011604736,0.00016918922,0.0006155393
0.6232244,0.31636322,0.03757627,0.013672052,0.00916409
0.017380122,0.01072036,0.030289112,0.3638689,0.5777415
0.4236045,0.53884685,0.032698173,0.002490394,0.002360083
0.005466458,0.0035660097,0.043965843,0.14911285,0.7978888
0.97982967,0.0146928625,0.003261119,0.00036320297,0.0018531312
0.00052391324,0.00073148496,0.014275384,0.28699932,0.6974699
0.9953863,0.0026256703,0.00092722615,0.00016601567,0.0008947585
0.0009203193,0.00092132355,0.006377658,0.18123509,0.8105456
0.99228776,0.0050777686,0.0013622523,0.0002207739,0.001051424
0.0070902994,0.08394437,0.051790874,0.11053399,0.7466404
0.9544098,0.028896216,0.012385446,0.0015550621,0.002753496
0.0050032665,0.0016953358,0.017957706,0.43299446,0.5423492
0.9933414,0.0028632109,0.0013907525,0.00023355201,0.0021711916
0.0012409905,0.0009537511,0.006201438,0.26101464,0.7305892
0.9916569,0.0017896824,0.0011395242,0.0021007985,0.0033132613
0.0009983291,0.17070034,0.7541726,0.057565436,0.016563267
0.02161757,0.01353143,0.2295757,0.61361206,0.12166334
0.3069565,0.17708343,0.32576415,0.14015123,0.05004468
0.58810693,0.26581904,0.1395163,0.0037367523,0.0028209458
0.012680282,0.110576354,0.07084336,0.5179903,0.28790975
0.029723605,0.90703493,0.059464894,0.0017763766,0.0020002236
0.9884412,0.009928105,0.00087770564,0.00018875732,0.0005641899
0.0035067867,0.0707825,0.65025836,0.23797132,0.03748099
0.08925236,0.885609,0.022147786,0.0014167378,0.0015741868
0.0055295844,0.016998526,0.015253598,0.021874623,0.9403436
0.014935809,0.2433776,0.5519961,0.17722051,0.012469967
0.68279284,0.30714735,0.004570609,0.001396563,0.004092631
0.0042254757,0.003546372,0.0733719,0.32699436,0.5918619
0.005596359,0.49207586,0.48195094,0.018636659,0.0017402241
0.98843014,0.009571746,0.0013016444,0.000130102,0.0005664609
0.005696199,0.013717743,0.034991067,0.21016955,0.7354254
0.009230725,0.5657544,0.39650607,0.025997937,0.0025108333
0.9921004,0.0066346633,0.0006953638,0.00010082966,0.00046870587
0.0166175,0.6644943,0.3020013,0.012199416,0.004687476
0.9087532,0.07673113,0.012014942,0.0010498074,0.0014509803
0.01758891,0.6028739,0.36246836,0.013369874,0.0036989842
0.8402542,0.1367601,0.01811818,0.003147894,0.0017196286
0.0063125975,0.16047464,0.472296,0.24045533,0.12046142
0.6443812,0.24258539,0.102733225,0.007407678,0.0028925482
0.0030889353,0.007407738,0.008948293,0.016335886,0.9642191
0.36220187,0.184847,0.2837753,0.12197217,0.04720372
